1416005_at,0.07159689774475327,0.552953561673827,71
1453556_x_at,-0.07159663553573631,0.5529550193734938,71
1436311_at,-0.07158594794968479,0.5530144364830276,71
1459663_at,-0.07157654045949875,0.5530667394959413,71
1440211_at,0.07156427583362684,0.5531349309454776,71
1422706_at,-0.07156183347566121,0.5531485109628811,71
1455346_at,0.07155456218752927,0.5531889417809728,71
1425155_x_at,-0.07154229031410785,0.5532571807554221,71
1443685_at,0.0715290842124161,0.5533306191064409,71
1432970_at,-0.07152747768872546,0.5533395532084893,71
1457576_at,0.07152374742278737,0.5533602980036758,71
1419529_at,0.07151683408585255,0.5533987455131619,71
1430248_at,0.07151270883721503,0.5534216880883371,71
1439276_at,0.07150973505223222,0.5534382270797586,71
1456789_at,0.07148577199117702,0.5535715085940659,71
1426664_x_at,0.0714710289157684,0.5536535165855131,71
1422168_a_at,-0.07146947681736544,0.5536621504329933,71
1449724_s_at,-0.07146063482947314,0.5537113369306055,71
1443326_at,-0.07145602958887771,0.5537369559416156,71
1445276_at,-0.07143862489599119,0.553833783593058,71
1440902_at,0.07143728834470302,0.5538412195735645,71
1440539_at,-0.0714149335409834,0.5539655989061381,71
1442016_at,-0.07141318171283689,0.5539753464239718,71
1457825_x_at,0.0714102830373802,0.5539914754071311,71
1417905_at,0.07140855649303143,0.5540010824551935,71
1416011_x_at,-0.07140837314224864,0.5540021026826049,71
1429158_at,-0.07140153991786011,0.5540401257569321,71
1422683_at,-0.07139778830924114,0.5540610018932142,71
1439031_at,0.07137663957858423,0.5541786927977098,71
1415675_at,-0.07137438046674044,0.5541912652721426,71
1439399_a_at,0.07137183142207792,0.554205451452991,71
1446149_at,-0.07136936401942208,0.5542191834376826,71
1454399_at,0.07136545657354335,0.5542409301148463,71
1419496_at,-0.07136413307642554,0.5542482960585416,71
1432579_at,0.07135399943583745,0.5543046965447603,71
1440052_at,0.07134735343055926,0.5543416874995738,71
1428316_a_at,0.07134349266105215,0.5543631766722821,71
1445702_x_at,0.07134315334253816,0.5543650653495804,71
1453983_a_at,-0.07133698357233585,0.554399407381146,71
1432071_at,-0.07133481248898249,0.5544114922569898,71
1418847_at,0.07132264451702394,0.5544792250294803,71
1445685_at,0.07132124093689325,0.5544870382848602,71
1427246_at,0.07130728988192427,0.5545647019480349,71
1452068_at,0.0712989484769757,0.5546111399229292,71
1425932_a_at,0.07129812398402574,0.5546157301119558,71
1438242_at,0.0712974833125127,0.5546192969267998,71
1444621_at,0.07128896054405336,0.5546667468370133,71
1420078_at,-0.07128850876109068,0.5546692621608711,71
1416076_at,-0.07128608907046376,0.5546827340002616,71
1428741_at,0.07128510152498449,0.5546882322911362,71
1429028_at,-0.07128022500002279,0.5547153833749584,71
1457525_at,-0.07127832119508595,0.5547259833839854,71
1436299_at,0.07127192615875802,0.5547615903895279,71
1459530_at,0.0712626182657053,0.5548134178807302,71
1425981_a_at,0.07126014784588665,0.5548271738703376,71
1434640_at,0.0712547841561608,0.5548570409587061,71
1430390_x_at,0.07122942265361026,0.5549982739740454,71
1433556_at,0.07122845960526923,0.5550036373317315,71
1442412_at,-0.07121753267616536,0.5550644927403654,71
1453952_at,0.0712162162630497,0.5550718244627023,71
1452027_a_at,0.07120697950488314,0.5551232696048469,71
1434207_at,0.07120642843293211,0.5551263389328156,71
1457945_at,-0.0712056152615645,0.5551308681014313,71
1428053_at,-0.07119528391884088,0.5551884127289473,71
1426692_at,-0.07119493097570437,0.5551903786400667,71
1441606_at,0.07119367514200023,0.5551973737242855,71
1419597_at,-0.07118276894865927,0.5552581237780307,71
1458624_at,-0.0711806253651167,0.5552700644143811,71
1420619_a_at,-0.07116657947993325,0.5553483087707449,71
1419376_at,0.07116387788657354,0.555363358937708,71
1449433_at,-0.07115763421971127,0.5553981422045913,71
1458074_at,0.07114011355883729,0.5554957547990673,71
1419651_at,0.07113457191931556,0.5555266305576719,71
1420626_at,0.07112515431494805,0.5555791034939295,71
1444212_at,-0.0711085139522071,0.5556718259261306,71
1454835_at,0.07110446021942513,0.5556944150122923,71
1416086_at,0.07109993103745353,0.5557196540178276,71
1447500_at,0.07106919359017769,0.5558909538460869,71
1457780_at,0.0710519225948312,0.5559872161811786,71
1453386_at,-0.0710429238162553,0.556037375298507,71
1440049_at,-0.07104268316034199,0.5560387167422245,71
1444458_at,0.07103949571667525,0.5560564840652206,71
1434776_at,0.07103333784687604,0.5560908097878817,71
1455581_x_at,0.0710232992300687,0.5561467700689148,71
1452357_at,-0.07101988887627768,0.5561657817015204,71
1457248_x_at,-0.07101947153966377,0.5561681082410774,71
1457854_at,-0.07100839108647929,0.5562298804904459,71
1427288_at,0.07099791146580729,0.5562883061793851,71
1439733_at,-0.07099618459150696,0.5562979340817721,71
AFFX-TrpnX-M_at,-0.07097726369379942,0.5564034296276763,71
1422870_at,-0.07097718014074156,0.5564038955080987,71
1429305_at,-0.07097205447963598,0.5564324758491224,71
1439110_at,-0.07096920658172505,0.5564483558385905,71
1438027_at,-0.07095828392653604,0.5565092629925943,71
1424629_at,-0.07094852283297814,0.5565636957104734,71
1457642_at,0.07094729085471944,0.5565705660150853,71
1455101_at,0.07094664903397144,0.5565741452371625,71
1416404_s_at,-0.07094105361265401,0.5566053495164844,71
1456842_at,-0.07093176471706228,0.5566571532290275,71
1457418_at,0.07092821537583188,0.556676948336936,71
1419449_a_at,-0.07092595178075356,0.5566895728573636,71
1458169_at,0.070923504066403,0.5567032244012194,71
1447229_x_at,-0.07092010397343662,0.5567221878747995,71
1442063_at,0.07091786798499675,0.5567346589097918,71
1457002_at,-0.07089826744788776,0.5568439849350475,71
1426742_at,0.07089509927651076,0.5568616570227616,71
1423382_a_at,0.0708933838954444,0.5568712255449273,71
1444890_at,0.07088699987794835,0.5569068367540335,71
1427990_at,0.07088487525354052,0.5569186885355544,71
1431092_at,-0.07088246320940064,0.5569321437747878,71
1440252_at,0.07088083493702695,0.5569412269442118,71
1420563_at,-0.07087308747851548,0.5569844464042673,71
1445885_at,-0.07086714790187672,0.5570175816161855,71
1460461_at,-0.07086306261742892,0.5570403728035288,71
1434159_at,0.07084555904367729,0.5571380276379001,71
1423666_s_at,0.07084343070106026,0.5571499025088518,71
1450018_s_at,-0.07084176332641855,0.5571592055401411,71
1447550_at,-0.0708324571045472,0.5572111304867458,71
1451588_at,-0.07083239082259848,0.5572115003214249,71
1441927_at,-0.07082717347929102,0.5572406120002331,71
1451429_at,0.07080472378187758,0.5573658848563914,71
1428873_a_at,0.07079796481788575,0.5574036035691134,71
1448526_at,0.07079182441992207,0.5574378713990158,71
1456399_at,-0.07078969759041966,0.5574497408687482,71
1451446_at,-0.07077526293138517,0.5575303013983981,71
1418150_at,0.0707595644500497,0.5576179216726549,71
1455923_at,-0.07075338038140434,0.557652439536453,71
1452048_at,0.07072141705138224,0.5578308667483556,71
1427240_at,-0.07071653876223866,0.5578581009538678,71
1439415_x_at,-0.0706995141093979,0.5579531500702594,71
1450578_at,-0.07069940536552301,0.5579537572151387,71
1425440_x_at,0.0706984490696328,0.5579590964733311,71
1420415_at,-0.07068832053333361,0.558015648318642,71
1450497_at,0.07066979064787746,0.5581191154591486,71
1417529_at,0.07065417229954712,0.558206332250111,71
1426531_at,0.07064920361360806,0.5582340800027863,71
1429700_at,-0.07064797607133239,0.558240935344804,71
1459787_at,0.07063332968298286,0.5583227327658535,71
1421701_at,0.07062877318811273,0.5583481811249849,71
1421300_at,0.07062542251486906,0.5583668952334777,71
1446283_at,-0.07061178256211594,0.558443079883385,71
1454894_at,0.07061132068476816,0.5584456597415738,71
1418697_at,-0.07059216191260774,0.5585526778078534,71
1434664_at,-0.07058548430652214,0.5585899802179355,71
1424187_at,0.0705822528648437,0.5586080321065483,71
1440624_at,0.07057289579440686,0.5586603053217207,71
1455415_at,0.07056966506604266,0.5586783543052498,71
1459469_at,-0.07056180149442295,0.5587222865705945,71
1439213_at,0.07055560287493125,0.5587569182248856,71
1454080_at,0.07055259610324939,0.5587737174097036,71
1444663_at,0.07054901890231227,0.5587937039620117,71
1421572_at,-0.07052606727884478,0.5589219474502727,71
1448676_at,-0.0705259760333969,0.5589224573172485,71
1428310_at,0.07050840185759746,0.5590206635062065,71
1430873_at,0.07050761117072982,0.5590250821333054,71
1460456_at,0.07049340662754315,0.5591044647765268,71
1443414_at,0.0704918976158878,0.5591128982615009,71
1452340_at,-0.07049099346400048,0.5591179513669553,71
1424703_at,-0.07049021230818536,0.5591223170919546,71
1427137_at,-0.07048617441814135,0.5591448843170531,71
1441063_at,0.07048573397965456,0.5591473458947579,71
1447604_at,-0.07048364968175257,0.559158994949368,71
1419998_at,0.07047393209290408,0.5592133076717867,71
1424062_at,0.0704660468208783,0.5592573812053467,71
1437902_s_at,0.07046073373098014,0.559287078846407,71
1448702_at,0.07045974894801058,0.5592925833962363,71
1419049_at,0.07045713888321967,0.5593071727572034,71
1416077_at,0.07045252461422949,0.5593329653696186,71
1439950_at,-0.07045208497079576,0.5593354228961844,71
1420807_a_at,0.07044817168137611,0.5593572976957656,71
1428779_at,0.07043623237426215,0.5594240394421082,71
1449229_a_at,0.07043590462491331,0.5594258716422573,71
1456586_x_at,0.07043293738100898,0.5594424594012326,71
1442841_at,-0.07042018491403836,0.5595137520688305,71
1447593_x_at,0.07041336314384301,0.5595518909455672,71
1429637_at,0.07040895864436171,0.5595765160983681,71
1424408_at,0.07040214426743796,0.559614615668204,71
1418380_at,0.07038735582532073,0.5596973029247141,71
1442513_at,-0.07038402992314353,0.559715899983833,71
1460242_at,0.07038400062161672,0.5597160638270642,71
1420029_at,-0.07037925954650859,0.5597425744539688,71
1437583_x_at,-0.0703684914528399,0.5598027885188297,71
1442154_at,-0.07036840595806186,0.5598032666090698,71
1443458_at,0.07035547870010292,0.5598755585843964,71
1457340_at,-0.07033845184105442,0.5599707831565967,71
1455733_at,-0.0703358984509479,0.559985063932328,71
1427626_at,0.07033468744451743,0.5599918369927228,71
1423488_at,0.07030450602524423,0.5601606517608555,71
1417850_at,0.070290086722208,0.5602413122584455,71
1432457_at,0.07028616178713218,0.5602632690034702,71
1432508_at,-0.0702776491011265,0.5603108917980915,71
1445399_at,-0.07027712080667044,0.5603138473160745,71
1452052_s_at,0.07027085420184416,0.5603489060996634,71
1447237_at,-0.07026790128421409,0.5603654266815556,71
1449438_at,-0.07025514487029097,0.5604367971831766,71
1437424_at,0.07025421299871241,0.5604420110540821,71
1445376_at,0.0702533198868812,0.5604470080837147,71
1450525_at,-0.07023856492286314,0.5605295663015462,71
1429321_at,0.07023221220878342,0.560565113316863,71
1416848_at,0.07022530721404167,0.5606037518649025,71
1434909_at,0.07022382509805493,0.560612045563518,71
1439737_x_at,0.0702043558996134,0.5607209976719971,71
1438741_at,-0.07019584664402297,0.5607686196967199,71
1419874_x_at,-0.07019244295401722,0.5607876689744553,71
1438379_x_at,-0.07018947844884026,0.5608042605360245,71
1433290_at,-0.07018711251884914,0.5608175021953291,71
1422837_at,0.07018598005418415,0.5608238404366492,71
1416501_at,-0.07017823798631713,0.5608671725819643,71
1422657_at,0.0701762524572758,0.5608782857899401,71
1416268_at,0.07017035179301169,0.5609113130232617,71
1436301_at,-0.07016937570725747,0.5609167764650409,71
1416986_a_at,-0.07016425832833811,0.5609454203665782,71
1438040_a_at,-0.07015603428829448,0.5609914548738386,71
1429066_at,0.07014932664982175,0.5610290025657592,71
1454911_at,0.07013275268809128,0.5611217845824478,71
1422408_at,-0.07013193870968785,0.5611263414687144,71
1434973_at,0.0701304575125122,0.5611346336833671,71
1444849_at,-0.0701093546078838,0.561252780779424,71
1436867_at,-0.07010591604911388,0.5612720330707581,71
1449255_a_at,0.07010283108558003,0.5612893058687902,71
1431305_at,0.0700935742918085,0.5613411364283987,71
1429589_at,0.07009264555533418,0.5613463367266243,71
1424651_at,-0.07008787354957696,0.5613730571016475,71
1431632_at,-0.07007473329470974,0.5614466377709117,71
1449951_at,0.07007298762484165,0.5614564132333767,71
1416936_at,-0.07006028559495124,0.5615275449235815,71
1428703_at,-0.07005447534826553,0.5615600838734474,71
1443169_at,0.07004897379053751,0.5615908949037813,71
1421385_a_at,-0.07003993920655142,0.5616414940971697,71
1423325_at,-0.0700313528616455,0.5616895848757504,71
1443417_at,0.07001903654184434,0.5617585700614216,71
1451131_at,-0.07001180833071638,0.5617990580049208,71
1449607_at,-0.07000855387483997,0.5618172878931978,71
1449206_at,0.0700019246021027,0.5618544227388003,71
1421051_s_at,0.06999745804310954,0.5618794434797458,71
1445775_at,-0.06999066593090307,0.5619174924989069,71
1451245_at,0.06998884576884401,0.5619276891482504,71
1457781_at,0.06998794053461431,0.5619327603534441,71
1433337_at,-0.06997427273494257,0.5620093312499279,71
1446919_at,-0.06997233885490715,0.5620201657934685,71
1416597_at,0.06996668279056459,0.5620518544038755,71
1419883_s_at,0.06995189792210156,0.5621346919504953,71
1421195_at,-0.06994770194899483,0.5621582024508542,71
1444187_at,0.06994136218130176,0.5621937257501428,71
1429940_at,0.0699344571117396,0.5622324177833851,71
1448356_at,-0.0699319839024191,0.5622462765301083,71
1445809_at,-0.06992790206265342,0.5622691496674495,71
1456466_x_at,0.06991147824239521,0.5623611871925909,71
1439906_at,0.06990474821900254,0.5623989036583017,71
1436856_x_at,0.06990253605493407,0.5624113013516239,71
1458589_at,0.06988746772461689,0.5624957526530769,71
1427237_at,0.06988344627659901,0.5625182920961308,71
1431385_a_at,0.06987537795745605,0.5625635147600574,71
1439449_at,-0.06987197353054736,0.5625825969761031,71
1427991_s_at,-0.06986648588062688,0.5626133565472198,71
1454206_a_at,0.06985573843981602,0.5626736007862205,71
1439311_at,0.06984752282982623,0.5627196550286088,71
1442681_at,0.06984261208388823,0.5627471840452782,71
1441175_at,-0.0698363080964366,0.562782524328372,71
1439715_at,-0.06983038709519507,0.5628157185369216,71
1439633_at,0.06982765110923522,0.5628310572833779,71
1431397_at,0.06982634161763286,0.5628383987503967,71
1437992_x_at,0.06980540777108148,0.5629557673374674,71
1418299_at,0.06980354994856922,0.5629661840414671,71
1455908_a_at,0.06979898731753616,0.5629917668372799,71
1429039_s_at,-0.06978262844822995,0.5630834959696884,71
1416505_at,0.06977531716915235,0.5631244948045344,71
1429420_at,0.06976367432190217,0.5631897863107935,71
1425189_a_at,0.06975070432811907,0.5632625244789604,71
1433998_at,0.06974268596270386,0.5633074951987996,71
1439037_at,-0.06974202722596819,0.5633111897758338,71
1437694_at,-0.06974015605845206,0.5633216844290378,71
1441394_at,-0.06973457751362072,0.5633529728715823,71
1415889_a_at,-0.0697321446744144,0.5633666182188259,71
1419244_a_at,-0.06972737669472323,0.5633933613912148,71
1427125_s_at,0.06972093364006048,0.5634295008605696,71
1449725_at,-0.06971639437906178,0.5634549624965358,71
1446880_at,-0.06971595798454025,0.5634574103505372,71
1433323_at,-0.06970431456716265,0.5635227232552551,71
1450168_at,0.06969220363503216,0.5635906624368285,71
1429112_at,0.06967887212592122,0.5636654532021401,71
1424248_at,-0.06967458230734043,0.5636895204006931,71
1447027_s_at,0.06965059936267988,0.5638240810014011,71
1434641_x_at,-0.06964957091839837,0.5638298516104274,71
1455662_x_at,-0.0696483547731248,0.5638366754471219,71
1428007_at,-0.0696330590619329,0.5639225035781354,71
1422480_at,0.0696289714661915,0.563945441161088,71
1422558_at,0.06962243053497028,0.5639821465741681,71
1455330_at,0.0696050383325671,0.5640797509916375,71
1421709_a_at,0.06959630480617375,0.5641287662297365,71
1416146_at,0.06958531100743293,0.5641904696636032,71
1427761_at,-0.06957425716578426,0.5642525132965142,71
1441610_at,0.06954753397832207,0.5644025199979523,71
1442059_at,-0.06954020743146161,0.5644436497752493,71
1439853_at,0.06953566567730629,0.564469146988396,71
1430952_at,-0.06952780158977996,0.5645132969207145,71
1428672_at,-0.06952652501041937,0.5645204639439702,71
1450934_at,-0.0695009270666537,0.5646641859893622,71
1446926_at,0.0694992071635402,0.5646738431632417,71
1420427_a_at,0.06949516064202767,0.5646965644948869,71
1450368_a_at,-0.06949411081161751,0.5647024593923295,71
1439553_s_at,0.06948577567213116,0.5647492630195488,71
1423959_at,0.06948562839891788,0.5647500900071898,71
1434011_a_at,0.06948358990875643,0.5647615368599563,71
1418321_at,-0.06947547399790702,0.5648071116901896,71
1432078_at,-0.06947057668069512,0.5648346133714709,71
1454330_at,0.06946936804270076,0.5648414007716145,71
1432358_at,-0.06946572718832057,0.5648618471053426,71
1448411_at,-0.06945142869843834,0.5649421480262193,71
1435391_at,0.0694443779648248,0.5649817472193996,71
1452271_at,0.0694440376967708,0.5649836583075156,71
1453367_a_at,0.06943642503554948,0.5650264150009108,71
1432099_a_at,0.0694041739924746,0.5652075706307838,71
1423006_at,0.06939222400530426,0.5652747012048815,71
1442001_at,0.06938635502796092,0.5653076723045647,71
1423195_at,0.06937479309234379,0.5653726282976859,71
1435414_s_at,0.06936777768057549,0.5654120432212838,71
